Student id,Answer 
1,Radical ideas 
2,No judgement
3,speed dating
4,Make multiple ideas
5,Yes and
6,social interaction 
7,Quantity over quality 
8,Encourage wild ideas
9,Be visual
10,Encourage wild ideas
11,one conversation at a time
12,Be visual 
13,Stay focused on topic
14,Stay on topics
15,dont judge the idea
16,Defer judgement
17,include all wild ideas too
18,Don't judge other people's ideas
19,No one should be able to say that's my idea
20,"Defer judgement on ideas, DONT judge them too quickly "
21,"Know your users, they are not u"
22,Go for quantity 
23,Users are not you
24,be visual
25,"Dont hate, just come up with ideas dont worry about quality of them yet"
26,Defer Judgement
27,Embrace wild ideas
28,Defer judgement
29,Quantity over quality
30,Be visual
31,Stay focused on the topic
32,defer judgement
33,Generate a lot of ideas
34,"make sure you talk to the target audience first, and see what they want"
35,Dont shoot down others ideas
36,defer judgement 
37,"Know thy users, for they are not you"
38,You should encourage wild ideas
39,Go for quantity
40,Encourage wild ideas
41,Defer judgement
42,Diversity of ideas
43,Come up with as many ideas as possible
44,"Defer judgement means coming up with ideas, not hating on any of them yet."
45,Stay focused on topic
46,Defer judgment
47,Encourage wild ideas
48,Stay focused on topic
49,Being visual helps other understand your ideas or suggestions very quickly 
50,Be visual
51,"defer judgement to others, let others participate in discussion"
52,Defer Judgement
53,Staying focused and on topic when discussing an idea
54,Come up with as many ideas as possible
55,Building empathy with the people you're designing for 
56,Defer judgement 
57,Not think they are me
58,defer judgement
59,Be visual in your ideation.
60,Initially Include as many ideas as possible 
61,Know your target audience
62,be visual; this is to say that human centered design should focus primarily on visual elements
63,build on others' ideas
64,Defer judgement
65,Come up with a large number of ideas
66,No such thing as a bad idea
67,Brainstorming
68,No hate
69,build off of other ideas
70,Diversity and flexibility in ideas
71,one rule of ideation is to defer judgement.
72,Encourage wild ideas to try and find the best solution
73,Encourage Wild Ideas
74,Sketching
75,Consider fron the side of user
76,Defer judgment 
77,Work on quantity instead of quality 
78,It's important to engage in brainstorming
79,Conversations take place one at a time
80,conversations take place one at a time
81,We must empathize with users 
82,Speed dating with users
83,Listen to customers
84,Defer judgement
85,Encourage Wild Ideas
86,Defer judgment
87,One rule for ideation in human-centered design is to defer judgement while you are brainstorming ideas to be able to have an open mind for any ideas that may arise and to not close off any potential solutions.
88,Be visual
89,Generate many ideas - user goals are evaluated
90,Speed date with users
91,Be Visual
92,Don't judge ideas to quickly 
93,Be Visual
94,Be visual
95,We would need to include a variety of ideas
96,Building on others ideas
97,build on each others' ideas
98,Create as many ideas as possible (quantity)
99,Go for quantity
100,You are not the user
101,Be visual
102,Encourage wild ideas
103,Encourage wild ideas 
104,need to account for the basic scenarios
105,Build on other's ideas. 
106,Coming up with lots of ideas
107,Cluster and select
108,conversations take place on at a time 
109,Be visual
110,clustering and selection process
